13:22:11,1.7717147044455297
13:22:11,1.5395701025891544
13:22:11,1.5976062530532487
13:22:11,1.655642403517342
13:22:11,1.6620908646800194
13:22:11,1.5911577918905713
13:22:11,1.6137274059599411
13:22:11,1.6749877870053738
13:22:11,1.5653639472398628
13:22:11,1.600830483634587
13:22:11,1.713678553981436
13:22:11,1.5170004885197852
13:22:11,1.6105031753786028
13:22:11,1.655642403517342
13:22:11,1.4879824132877377
13:22:11,2.0586712261846607
13:22:11,1.658866634098681
13:22:11,1.4525158768930144
13:22:11,1.6395212506106496
13:22:11,1.468637029799707
13:22:11,1.5170004885197852
13:22:11,1.6878847093307279
13:22:11,1.304201270151441
13:22:11,1.8265266243282854
13:22:11,1.6330727894479729
13:22:11,1.3299951148021494
13:22:11,1.5073277967757694
13:22:11,1.5266731802638003
13:22:11,1.6943331704934046
13:22:11,1.642745481191988
13:22:11,1.3428920371275035
13:22:11,2.239228138739619
13:22:11,1.4106008793356126
13:22:11,1.2751831949193941
13:22:11,2.110258915486077
13:22:11,1.5814851001465562
13:22:11,1.3493404982901809
13:22:11,1.997410845139228
13:22:11,1.3493404982901809
13:22:11,1.3138739618954567
13:22:11,1.742696629213483
13:22:11,2.003859306301905
13:22:11,1.6749877870053738
13:22:11,1.6072789447972644
13:22:11,1.0140205178309722
13:22:11,1.6395212506106496
13:22:11,1.4912066438690768
13:22:11,2.1425012212994625
13:22:11,1.5750366389838786
13:22:11,1.4750854909623836
13:22:11,1.865217391304348
13:22:11,1.5976062530532487
13:22:11,1.4750854909623836
13:22:11,1.5621397166585245
13:22:11,1.3332193453834877
13:22:11,1.5008793356130918
13:22:11,1.8297508549096237
13:22:11,1.5718124084025402
13:22:11,1.6524181729360037
13:22:11,1.8813385442110404
13:22:11,1.9458231558378114
13:22:11,1.9039081582804105
13:22:11,1.778163165608207
13:22:11,1.7620420127015146
13:22:11,1.742696629213483
13:22:11,1.6234000977039569
13:22:12,1.6362970200293112
13:22:12,1.6975574010747436
13:22:12,1.6685393258426962
13:22:12,1.6234000977039569
13:22:12,1.5008793356130918
13:22:12,1.6814362481680505
13:22:12,1.6072789447972644
13:22:12,1.5814851001465562
13:22:12,1.5976062530532487
13:22:12,1.6298485588666336
13:22:12,1.2687347337567167
13:22:12,1.6395212506106496
13:22:12,1.6330727894479729
13:22:12,1.6330727894479729
13:22:12,1.655642403517342
13:22:12,1.6362970200293112
13:22:12,1.6362970200293112
13:22:12,1.713678553981436
13:22:12,1.6298485588666336
13:22:12,1.642745481191988
13:22:12,1.6653150952613578
13:22:12,1.6040547142159254
13:22:12,1.6330727894479729
13:22:12,1.6298485588666336
13:22:12,1.6266243282852952
13:22:12,1.6330727894479729
13:22:12,1.3332193453834877
13:22:12,1.6491939423546653
13:22:12,1.6653150952613578
13:22:12,1.6524181729360037
13:22:12,1.6395212506106496
13:22:12,1.6717635564240354
13:22:12,1.37191011235955
13:22:12,1.5911577918905713
13:22:12,1.6911089399120662
13:22:12,1.642745481191988
13:22:12,1.6395212506106496
13:22:12,1.6491939423546653
13:22:12,1.6717635564240354
13:22:12,1.6653150952613578
13:22:12,1.658866634098681
13:22:12,1.6846604787493895
13:22:12,1.6137274059599411
13:22:12,1.304201270151441
13:22:12,1.6620908646800194
13:22:12,1.6524181729360037
13:22:12,1.6653150952613578
13:22:12,1.600830483634587
13:22:12,1.6072789447972644
13:22:12,1.6298485588666336
13:22:12,1.6201758671226185
13:22:12,1.6298485588666336
13:22:12,1.642745481191988
13:22:12,1.5976062530532487
13:22:12,1.7040058622374203
13:22:12,1.658866634098681
13:22:12,1.6943331704934046
13:22:12,1.6395212506106496
13:22:12,1.6717635564240354
13:22:12,1.658866634098681
13:22:12,1.645969711773327
13:22:12,1.6749877870053738
13:22:12,1.6782120175867121
13:22:12,1.658866634098681
13:22:12,1.6749877870053738
13:22:12,1.9168050806057646
13:22:12,1.655642403517342
13:22:12,1.6911089399120662
13:22:12,1.6846604787493895
13:22:12,1.645969711773327
13:22:12,1.645969711773327
13:22:12,1.5266731802638003
13:22:12,1.6105031753786028
13:22:12,1.655642403517342
13:22:12,1.6072789447972644
13:22:12,1.6975574010747436
13:22:12,1.558915486077186
13:22:12,1.6330727894479729
13:22:12,1.642745481191988
13:22:12,1.658866634098681
13:22:12,1.5653639472398628
13:22:12,1.6878847093307279
13:22:12,1.5976062530532487
13:22:12,1.6362970200293112
13:22:12,1.6330727894479729
13:22:12,1.7297997068881288
13:22:12,1.6814362481680505
13:22:12,1.6491939423546653
13:22:12,1.5943820224719103
13:22:12,1.5911577918905713
13:22:12,1.6620908646800194
13:22:12,1.6330727894479729
13:22:12,1.6846604787493895
13:22:12,1.5331216414264777
13:22:12,1.6717635564240354
13:22:12,1.6685393258426962
13:22:12,1.658866634098681
13:22:12,1.7104543234000977
13:22:12,2.0973619931607232
13:22:12,1.600830483634587
13:22:12,1.6911089399120662
13:22:12,1.6814362481680505
13:22:12,1.6717635564240354
13:22:12,1.7169027845627745
13:22:12,1.304201270151441
13:22:12,1.645969711773327
13:22:12,1.6620908646800194
13:22:12,1.655642403517342
13:22:12,1.6620908646800194
13:22:12,1.5718124084025402
13:22:12,1.6717635564240354
13:22:12,1.6717635564240354
13:22:12,1.6749877870053738
13:22:12,1.6717635564240354
13:22:12,1.6653150952613578
13:22:12,1.7297997068881288
13:22:12,1.723351245725452
13:22:12,1.6846604787493895
13:22:12,1.6395212506106496
13:22:12,1.6749877870053738
13:22:12,1.6814362481680505
13:22:12,1.645969711773327
13:22:12,1.7040058622374203
13:22:12,1.6846604787493895
13:22:12,1.700781631656082
13:22:12,1.6782120175867121
13:22:12,1.6814362481680505
13:22:12,1.6749877870053738
13:22:12,1.5202247191011236
13:22:12,1.600830483634587
13:22:12,1.6878847093307279
13:22:12,2.229555446995603
13:22:12,1.7459208597948213
13:22:12,1.6653150952613578
13:22:12,1.642745481191988
13:22:12,1.6846604787493895
13:22:12,1.6653150952613578
13:22:12,1.5202247191011236
13:22:12,1.6298485588666336
13:22:12,1.6040547142159254
13:22:12,1.6137274059599411
13:22:12,1.6330727894479729
13:22:12,1.6040547142159254
13:22:12,1.5718124084025402
13:22:12,1.5718124084025402
13:22:12,1.5847093307278945
13:22:12,1.6201758671226185
13:22:12,1.536345872007816
13:22:12,1.5331216414264777
13:22:12,1.536345872007816
13:22:12,1.5976062530532487
13:22:12,1.642745481191988
13:22:12,1.6169516365412795
13:22:12,1.6137274059599411
13:22:12,1.6943331704934046
13:22:12,1.6814362481680505
13:22:12,1.645969711773327
13:22:12,1.6814362481680505
13:22:12,1.6653150952613578
13:22:12,1.6814362481680505
13:22:12,1.7040058622374203
13:22:12,1.6878847093307279
13:22:12,1.713678553981436
13:22:12,1.6975574010747436
13:22:12,1.778163165608207
13:22:12,1.700781631656082
13:22:12,1.6846604787493895
13:22:12,1.713678553981436
13:22:12,1.6201758671226185
13:22:12,1.658866634098681
13:22:12,1.4783097215437226
13:22:12,1.6943331704934046
13:22:12,1.6201758671226185
13:22:12,1.6653150952613578
13:22:12,1.6169516365412795
13:22:12,1.6298485588666336
13:22:12,1.5750366389838786
13:22:12,1.655642403517342
13:22:12,1.645969711773327
13:22:12,1.6524181729360037
13:22:12,1.6653150952613578
13:22:12,1.6911089399120662
13:22:12,1.6717635564240354
13:22:12,1.655642403517342
13:22:12,1.6943331704934046
13:22:12,1.7040058622374203
13:22:12,1.6685393258426962
13:22:12,1.6911089399120662
13:22:12,1.642745481191988
13:22:12,1.6846604787493895
13:22:12,1.6330727894479729
13:22:12,1.6878847093307279
13:22:12,1.6620908646800194
13:22:12,1.6362970200293112
13:22:12,1.700781631656082
13:22:12,1.7072300928187587
13:22:12,1.6653150952613578
13:22:12,1.6717635564240354
13:22:12,1.6685393258426962
13:22:12,1.6298485588666336
13:22:12,1.642745481191988
13:22:12,1.6685393258426962
13:22:12,1.6040547142159254
13:22:12,2.0393258426966288
13:22:12,1.6524181729360037
13:22:12,1.6491939423546653
13:22:12,1.6201758671226185
13:22:12,1.6846604787493895
13:22:12,1.642745481191988
13:22:12,1.3235466536394727
13:22:12,1.6749877870053738
13:22:12,1.6491939423546653
13:22:12,1.6266243282852952
13:22:12,1.6491939423546653
13:22:12,1.7265754763067904
13:22:12,1.6105031753786028
13:22:12,1.6266243282852952
13:22:12,1.6620908646800194
13:22:12,1.6653150952613578
13:22:12,1.6653150952613578
13:22:12,1.700781631656082
13:22:12,1.7362481680508062
13:22:12,1.658866634098681
13:22:12,1.6685393258426962
13:22:12,1.600830483634587
13:22:12,1.5943820224719103
13:22:12,1.6878847093307279
13:22:12,1.6653150952613578
13:22:12,1.6524181729360037
13:22:12,1.6395212506106496
13:22:12,1.6266243282852952
13:22:12,1.2526135808500243
13:22:12,1.6491939423546653
13:22:12,1.7040058622374203
13:22:12,1.6491939423546653
13:22:12,1.6201758671226185
13:22:12,1.6330727894479729
13:22:12,1.6040547142159254
13:22:12,1.6234000977039569
13:22:12,1.6814362481680505
13:22:12,1.6846604787493895
13:22:12,1.6846604787493895
13:22:12,1.984513922813874
13:22:12,1.6782120175867121
13:22:12,1.7040058622374203
13:22:12,1.6814362481680505
13:22:12,1.6685393258426962
13:22:12,1.6846604787493895
13:22:12,1.6717635564240354
13:22:12,1.6395212506106496
13:22:12,1.6878847093307279
13:22:12,1.6943331704934046
13:22:12,1.658866634098681
13:22:12,1.6685393258426962
13:22:12,1.6620908646800194
13:22:12,1.5943820224719103
13:22:12,1.6395212506106496
13:22:12,1.6878847093307279
13:22:12,1.6491939423546653
13:22:12,2.2327796775769415
13:22:12,1.7072300928187587
13:22:12,1.6814362481680505
13:22:12,1.642745481191988
13:22:12,1.6362970200293112
13:22:12,1.5718124084025402
13:22:12,1.7072300928187587
13:22:12,1.655642403517342
13:22:12,1.6685393258426962
13:22:12,1.5847093307278945
13:22:12,1.6105031753786028
13:22:12,2.2005373717635566
13:22:12,1.6653150952613578
13:22:12,1.6782120175867121
13:22:12,1.7265754763067904
13:22:12,1.6298485588666336
13:22:12,1.6201758671226185
13:22:12,1.6878847093307279
13:22:12,1.6846604787493895
13:22:12,1.6685393258426962
13:22:12,1.6169516365412795
13:22:12,1.6911089399120662
13:22:12,1.2526135808500243
13:22:12,1.6330727894479729
13:22:12,1.6330727894479729
13:22:12,1.6137274059599411
13:22:12,1.6362970200293112
13:22:12,1.6846604787493895
13:22:12,1.6169516365412795
13:22:12,1.645969711773327
13:22:12,1.6782120175867121
13:22:12,1.6395212506106496
13:22:12,1.642745481191988
13:22:12,1.7040058622374203
13:22:12,1.645969711773327
13:22:12,1.655642403517342
13:22:12,1.645969711773327
13:22:12,1.6749877870053738
13:22:12,1.700781631656082
13:22:12,1.6620908646800194
13:22:12,1.6911089399120662
13:22:12,1.6137274059599411
13:22:12,1.6620908646800194
13:22:12,1.6975574010747436
13:22:12,1.645969711773327
13:22:12,1.645969711773327
13:22:12,1.587933561309233
13:22:12,1.6524181729360037
13:22:13,1.6620908646800194
13:22:13,1.700781631656082
13:22:13,1.658866634098681
13:22:13,1.6653150952613578
13:22:13,1.658866634098681
13:22:13,1.6330727894479729
13:22:13,1.6620908646800194
13:22:13,1.6298485588666336
13:22:13,1.713678553981436
13:22:13,1.6749877870053738
13:22:13,1.645969711773327
13:22:13,1.6717635564240354
13:22:13,1.6685393258426962
13:22:13,1.6234000977039569
13:22:13,1.6362970200293112
13:22:13,1.642745481191988
13:22:13,1.655642403517342
13:22:13,1.6298485588666336
13:22:13,1.655642403517342
13:22:13,1.7169027845627745
13:22:13,1.600830483634587
13:22:13,1.645969711773327
13:22:13,1.6524181729360037
13:22:13,1.6911089399120662
13:22:13,1.6943331704934046
13:22:13,1.6717635564240354
13:22:13,1.7169027845627745
13:22:13,1.6491939423546653
13:22:13,1.642745481191988
13:22:13,1.6330727894479729
13:22:13,1.6137274059599411
13:22:13,1.5976062530532487
13:22:13,1.642745481191988
13:22:13,1.645969711773327
13:22:13,1.6975574010747436
13:22:13,1.7330239374694671
13:22:13,1.6653150952613578
13:22:13,1.6878847093307279
13:22:13,1.6943331704934046
13:22:13,1.6330727894479729
13:22:13,1.6040547142159254
13:22:13,1.5976062530532487
13:22:13,1.6653150952613578
13:22:13,1.5911577918905713
13:22:13,1.6137274059599411
13:22:13,1.655642403517342
13:22:13,1.6395212506106496
13:22:13,1.5492427943331704
13:22:13,1.6749877870053738
13:22:13,1.6620908646800194
13:22:13,1.6846604787493895
13:22:13,1.6749877870053738
13:22:13,1.6943331704934046
13:22:13,1.5008793356130918
13:22:13,1.6072789447972644
13:22:13,1.6266243282852952
13:22:13,1.645969711773327
13:22:13,1.6395212506106496
13:22:13,1.6749877870053738
13:22:13,1.6620908646800194
13:22:13,1.6717635564240354
13:22:13,1.6943331704934046
13:22:13,1.6717635564240354
13:22:13,1.6717635564240354
13:22:13,1.3686858817782117
13:22:13,1.6814362481680505
13:22:13,1.6330727894479729
13:22:13,1.6266243282852952
13:22:13,1.6169516365412795
13:22:13,1.6524181729360037
13:22:13,1.6330727894479729
13:22:13,1.6685393258426962
13:22:13,1.6362970200293112
13:22:13,1.6298485588666336
13:22:13,1.655642403517342
13:22:13,1.5427943331704936
13:22:13,1.655642403517342
13:22:13,1.6201758671226185
13:22:13,1.658866634098681
13:22:13,1.655642403517342
13:22:13,1.6717635564240354
13:22:13,2.139276990718124
13:22:13,1.5814851001465562
13:22:13,1.6362970200293112
13:22:13,1.587933561309233
13:22:13,1.6814362481680505
13:22:13,1.7297997068881288
13:22:13,1.5718124084025402
13:22:13,1.6782120175867121
13:22:13,1.658866634098681
13:22:13,1.7104543234000977
13:22:13,1.6653150952613578
13:22:13,1.5976062530532487
13:22:13,1.6137274059599411
13:22:13,1.6395212506106496
13:22:13,1.6524181729360037
13:22:13,1.6362970200293112
13:22:13,1.645969711773327
13:22:13,1.6846604787493895
13:22:13,1.723351245725452
13:22:13,1.600830483634587
13:22:13,1.6524181729360037
13:22:13,1.6298485588666336
13:22:13,1.6524181729360037
13:22:13,1.6911089399120662
13:22:13,1.7040058622374203
13:22:13,1.6782120175867121
13:22:13,1.6491939423546653
13:22:13,1.6330727894479729
13:22:13,2.0812408402540297
13:22:13,1.6846604787493895
13:22:13,1.6782120175867121
13:22:13,1.6782120175867121
13:22:13,1.642745481191988
13:22:13,1.6653150952613578
13:22:13,1.5911577918905713
13:22:13,1.658866634098681
13:22:13,1.645969711773327
13:22:13,1.6298485588666336
13:22:13,1.6846604787493895
13:22:13,1.655642403517342
13:22:13,1.6072789447972644
13:22:13,1.6395212506106496
13:22:13,1.6717635564240354
13:22:13,1.700781631656082
13:22:13,1.6911089399120662
13:22:13,1.655642403517342
13:22:13,1.645969711773327
13:22:13,1.6524181729360037
13:22:13,1.6814362481680505
13:22:13,1.6201758671226185
13:22:13,1.6685393258426962
13:22:13,1.6524181729360037
13:22:13,1.6846604787493895
13:22:13,1.655642403517342
13:22:13,1.6717635564240354
13:22:13,1.6330727894479729
13:22:13,1.558915486077186
13:22:13,1.655642403517342
13:22:13,1.655642403517342
13:22:13,1.6685393258426962
13:22:13,1.645969711773327
13:22:13,1.655642403517342
13:22:13,1.5847093307278945
13:22:13,1.6395212506106496
13:22:13,1.6362970200293112
13:22:13,1.6749877870053738
13:22:13,1.6362970200293112
13:22:13,1.655642403517342
13:22:13,1.6782120175867121
13:22:13,1.6717635564240354
13:22:13,1.6298485588666336
13:22:13,1.6620908646800194
13:22:13,1.6717635564240354
13:22:13,1.5911577918905713
13:22:13,1.6524181729360037
13:22:13,1.6878847093307279
13:22:13,1.655642403517342
13:22:13,1.642745481191988
13:22:13,1.6395212506106496
13:22:13,1.4750854909623836
13:22:13,1.6814362481680505
13:22:13,1.658866634098681
13:22:13,1.6491939423546653
13:22:13,1.645969711773327
13:22:13,1.6266243282852952
13:22:13,1.6685393258426962
13:22:13,1.6975574010747436
13:22:13,1.7620420127015146
13:22:13,1.8458720078163162
13:22:13,1.6072789447972644
13:22:13,3.2387396189545674
13:22:13,1.6395212506106496
13:22:13,1.5847093307278945
13:22:13,1.6362970200293112
13:22:13,1.6234000977039569
13:22:13,3.0452857840742547
13:22:13,1.587933561309233
13:22:13,1.6524181729360037
13:22:13,1.6911089399120662
13:22:13,1.6298485588666336
13:22:13,1.5266731802638003
13:22:13,1.655642403517342
13:22:13,1.7104543234000977
13:22:13,1.6266243282852952
13:22:13,1.7620420127015146
13:22:13,1.6491939423546653
13:22:13,1.5847093307278945
13:22:13,1.6491939423546653
13:22:13,1.5976062530532487
13:22:13,1.778163165608207
13:22:13,1.6620908646800194
13:22:13,1.6975574010747436
13:22:13,1.5976062530532487
13:22:13,3.2451880801172446
13:22:13,1.6330727894479729
13:22:13,1.6330727894479729
13:22:13,1.642745481191988
13:22:13,1.6878847093307279
13:22:13,1.6266243282852952
13:22:13,2.139276990718124
13:22:13,1.6717635564240354
13:22:13,1.5847093307278945
13:22:13,1.6072789447972644
13:22:13,1.6330727894479729
13:22:13,2.2198827552515876
13:22:13,1.6685393258426962
13:22:13,1.658866634098681
13:22:13,1.7104543234000977
13:22:13,1.6105031753786028
13:22:13,1.6620908646800194
13:22:13,1.6201758671226185
13:22:13,1.642745481191988
13:22:13,1.6201758671226185
13:22:13,1.6330727894479729
13:22:13,1.6749877870053738
13:22:13,1.5976062530532487
13:22:13,1.6201758671226185
13:22:13,1.6266243282852952
13:22:13,1.8394235466536395
13:22:13,1.655642403517342
13:22:13,1.723351245725452
13:22:13,1.6814362481680505
13:22:13,1.6653150952613578
13:22:13,1.6201758671226185
13:22:13,1.5718124084025402
13:22:13,1.658866634098681
13:22:13,1.658866634098681
13:22:13,1.645969711773327
13:22:13,1.6040547142159254
13:22:13,1.6491939423546653
13:22:13,1.6234000977039569
13:22:13,1.6814362481680505
13:22:13,1.6685393258426962
13:22:13,1.6685393258426962
13:22:13,1.4428431851489985
13:22:13,1.6524181729360037
13:22:13,1.6169516365412795
13:22:13,1.6685393258426962
13:22:13,1.6524181729360037
13:22:13,1.700781631656082
13:22:13,1.6846604787493895
13:22:13,1.6072789447972644
13:22:13,1.645969711773327
13:22:13,1.655642403517342
13:22:13,1.6169516365412795
13:22:13,1.6878847093307279
13:22:13,1.6330727894479729
13:22:13,2.203761602344895
13:22:13,1.655642403517342
13:22:13,1.6072789447972644
13:22:13,1.874890083048363
13:22:13,1.6911089399120662
13:22:13,1.6911089399120662
13:22:13,1.6330727894479729
13:22:13,1.6137274059599411
13:22:13,1.6653150952613578
13:22:13,1.6814362481680505
13:22:13,1.6330727894479729
13:22:13,3.267757694186614
13:22:13,1.6395212506106496
13:22:13,1.5943820224719103
13:22:13,1.6040547142159254
13:22:13,1.642745481191988
13:22:13,1.6362970200293112
13:22:13,1.642745481191988
13:22:13,1.6298485588666336
13:22:13,1.2558378114313626
13:22:13,1.6685393258426962
13:22:13,1.658866634098681
13:22:13,1.6911089399120662
13:22:13,1.645969711773327
13:22:13,1.6975574010747436
13:22:13,1.6330727894479729
13:22:13,1.6717635564240354
13:22:13,1.655642403517342
13:22:13,0.7786516853932581
13:22:13,1.6782120175867121
13:22:13,1.6491939423546653
13:22:13,1.642745481191988
13:22:13,1.6266243282852952
13:22:13,1.6362970200293112
13:22:13,1.7362481680508062
13:22:13,2.110258915486077
13:22:13,1.6878847093307279
13:22:13,1.6298485588666336
13:22:13,1.645969711773327
13:22:13,1.655642403517342
13:22:13,1.6846604787493895
13:22:13,1.658866634098681
13:22:13,1.6878847093307279
13:22:13,1.6072789447972644
13:22:13,1.6685393258426962
13:22:13,1.6685393258426962
13:22:13,1.7297997068881288
13:22:13,1.6782120175867121
13:22:13,1.578260869565217
13:22:13,1.6749877870053738
13:22:13,1.6137274059599411
13:22:13,2.161846604787494
13:22:13,1.6524181729360037
13:22:13,2.052222765021983
13:22:13,1.6201758671226185
13:22:13,1.6298485588666336
13:22:13,1.5750366389838786
13:22:13,1.6717635564240354
13:22:14,1.6911089399120662
13:22:14,1.6717635564240354
13:22:14,1.6395212506106496
13:22:14,1.658866634098681
13:22:14,1.5492427943331704
13:22:14,1.6298485588666336
13:22:14,1.6814362481680505
13:22:14,1.6911089399120662
13:22:14,1.642745481191988
13:22:14,1.4202735710796286
13:22:14,1.6169516365412795
13:22:14,1.6943331704934046
13:22:14,1.642745481191988
13:22:14,1.6653150952613578
13:22:14,1.6943331704934046
13:22:14,1.6169516365412795
13:22:14,1.6395212506106496
13:22:14,1.6620908646800194
13:22:14,1.6814362481680505
13:22:14,1.7072300928187587
13:22:14,1.3009770395701026
13:22:14,1.6266243282852952
13:22:14,1.6169516365412795
13:22:14,1.587933561309233
13:22:14,1.642745481191988
13:22:14,1.713678553981436
13:22:14,1.6620908646800194
13:22:14,1.6524181729360037
13:22:14,1.645969711773327
13:22:14,1.6491939423546653
13:22:14,1.5976062530532487
13:22:14,3.2645334636052756
13:22:14,1.645969711773327
13:22:14,1.6201758671226185
13:22:14,1.6362970200293112
13:22:14,1.6330727894479729
13:22:14,1.6040547142159254
13:22:14,1.6943331704934046
13:22:14,1.6911089399120662
13:22:14,1.655642403517342
13:22:14,1.6234000977039569
13:22:14,1.6814362481680505
13:22:14,1.658866634098681
13:22:14,1.6105031753786028
13:22:14,1.6685393258426962
13:22:14,1.6201758671226185
13:22:14,1.6169516365412795
13:22:14,1.6362970200293112
13:22:14,1.6491939423546653
13:22:14,1.6395212506106496
